age,capital-gain,capital-loss,hours-per-week,class
23,0,0,38, <=50K
50,0,0,35, <=50K
36,0,0,40, <=50K
57,0,0,50, >50K
39,2174,0,40, <=50K
40,0,0,40, <=50K
47,0,0,25, <=50K
25,3325,0,40, <=50K
31,0,0,40, <=50K
20,0,0,40, <=50K
20,0,0,40, <=50K
49,0,0,40, <=50K
57,0,0,40, >50K
17,0,0,12, <=50K
35,8614,0,40, >50K
41,0,0,36, <=50K
48,0,0,40, <=50K
55,7688,0,40, >50K
22,0,0,37, <=50K
25,2174,0,40, <=50K
18,0,0,32, <=50K
18,0,0,24, <=50K
44,0,0,40, <=50K
35,0,1887,52, >50K
20,0,0,40, <=50K
36,0,0,52, <=50K
32,0,0,60, <=50K
37,0,0,36, <=50K
41,0,1902,40, >50K
40,0,0,40, <=50K
34,0,0,40, <=50K
23,0,0,40, <=50K
28,0,0,40, <=50K
63,0,0,32, <=50K
51,0,0,50, >50K
22,0,0,40, <=50K
30,0,0,45, <=50K
27,0,0,32, <=50K
52,0,0,38, <=50K
36,0,0,40, >50K
30,0,0,50, <=50K
54,0,0,50, <=50K
41,0,0,40, <=50K
28,0,0,40, <=50K
25,0,0,40, <=50K
23,0,0,10, <=50K
60,0,0,50, <=50K
59,0,0,40, <=50K
39,13550,0,70, >50K
55,0,0,50, >50K
53,0,0,40, <=50K
48,0,0,20, <=50K
39,0,0,45, >50K
46,0,0,40, <=50K
56,14084,0,60, >50K
67,20051,0,60, >50K
23,0,0,40, <=50K
55,0,0,40, <=50K
35,0,0,65, >50K
28,0,0,35, <=50K
50,0,0,60, >50K
55,0,0,40, <=50K
47,0,0,4, <=50K
58,2202,0,56, <=50K
45,0,0,55, <=50K
44,0,0,40, <=50K
31,0,0,50, <=50K
26,2354,0,40, <=50K
43,0,0,40, <=50K
44,0,0,55, >50K
41,0,0,40, <=50K
25,0,0,60, <=50K
52,0,0,40, <=50K
28,0,0,40, <=50K
37,0,0,40, <=50K
18,0,0,15, <=50K
36,0,0,40, <=50K
56,0,0,40, >50K
53,0,0,46, >50K
36,0,0,45, <=50K
26,0,0,20, <=50K
27,0,0,20, <=50K
21,0,0,40, <=50K
24,0,0,40, <=50K
39,0,0,40, <=50K
50,0,0,48, <=50K
26,0,0,40, <=50K
44,0,0,50, >50K
36,0,0,40, >50K
58,0,0,50, <=50K
40,0,0,45, <=50K
45,0,0,48, <=50K
26,0,0,72, <=50K
39,7688,0,60, >50K
24,0,0,45, <=50K
41,0,0,45, <=50K
34,0,0,40, <=50K
23,0,0,48, <=50K
40,0,0,60, <=50K
22,0,0,40, <=50K
36,0,0,20, <=50K
36,0,0,40, <=50K
17,0,0,30, <=50K
54,8614,0,40, >50K
54,0,0,47, <=50K
37,0,0,55, >50K
36,0,0,50, >50K
25,0,0,40, <=50K
35,0,0,40, <=50K
55,0,0,40, >50K
26,0,0,40, <=50K
35,0,0,40, <=50K
40,0,0,40, >50K
27,0,0,40, <=50K
43,27828,0,45, >50K
38,0,0,40, <=50K
34,0,0,40, <=50K
67,0,0,50, >50K
24,0,0,40, <=50K
43,0,0,40, <=50K
35,0,0,30, >50K
38,0,0,40, <=50K
36,0,0,50, <=50K
36,0,0,45, <=50K
33,0,0,40, <=50K
57,0,0,40, <=50K
37,0,0,50, >50K
42,0,0,40, <=50K
33,0,1848,40, >50K
51,0,0,25, <=50K
32,3887,0,40, <=50K
59,0,0,40, <=50K
47,0,0,75, >50K
21,0,0,22, <=50K
61,0,0,54, <=50K
48,0,0,40, <=50K
31,3325,0,60, <=50K
70,0,0,40, <=50K
39,0,0,18, <=50K
23,0,0,35, <=50K
21,0,0,16, <=50K
42,0,0,60, <=50K
49,0,0,40, <=50K
38,0,0,50, <=50K
62,0,0,40, <=50K
44,0,0,50, <=50K
43,0,0,40, <=50K
33,7298,0,50, >50K
21,0,0,40, <=50K
18,0,0,20, <=50K
35,0,0,40, <=50K
18,0,0,6, <=50K
51,0,0,40, <=50K
46,0,0,40, <=50K
36,0,0,40, <=50K
34,0,0,40, >50K
45,0,0,50, >50K
33,0,0,40, <=50K
43,0,0,50, <=50K
36,0,0,40, <=50K
29,0,0,42, <=50K
36,0,0,38, <=50K
18,0,0,25, <=50K
20,0,0,40, <=50K
44,7688,0,40, >50K
65,0,0,22, <=50K
35,0,0,40, <=50K
46,0,0,40, >50K
28,0,0,65, <=50K
41,0,0,50, <=50K
48,3103,0,46, >50K
34,0,0,40, <=50K
30,0,0,40, <=50K
51,0,0,56, >50K
50,0,0,40, <=50K
17,0,0,6, <=50K
28,0,0,50, >50K
44,0,0,40, <=50K
59,0,0,16, <=50K
25,0,0,40, >50K
69,0,0,25, <=50K
28,0,0,40, <=50K
73,0,0,45, <=50K
73,0,0,37, <=50K
22,0,0,40, <=50K
34,0,0,55, >50K
43,0,0,40, <=50K
33,0,0,20, <=50K
28,0,0,40, <=50K
53,0,0,50, <=50K
30,0,0,70, <=50K
40,0,0,50, <=50K
43,0,0,40, >50K
21,0,0,30, <=50K
36,0,0,40, <=50K
30,0,0,42, <=50K
25,0,0,40, <=50K
45,0,0,40, <=50K
31,0,0,60, <=50K
32,0,0,40, <=50K
26,0,0,40, <=50K
48,0,0,40, >50K
45,0,0,40, <=50K
45,0,0,40, <=50K
39,0,0,40, <=50K
37,0,0,40, <=50K
42,0,0,30, <=50K
47,0,0,50, >50K
58,0,0,40, <=50K
23,0,1617,25, <=50K
35,0,0,65, >50K
48,0,0,40, >50K
69,0,0,35, <=50K
20,0,0,36, <=50K
50,0,0,48, <=50K
25,0,0,60, <=50K
23,0,0,25, <=50K
31,0,0,50, >50K
29,0,0,40, <=50K
34,0,1485,40, <=50K
54,0,0,40, <=50K
19,0,0,10, <=50K
32,0,0,50, >50K
50,0,0,43, >50K
49,0,0,32, <=50K
22,0,0,30, <=50K
38,0,0,40, <=50K
64,0,0,20, <=50K
46,0,0,40, >50K
35,0,0,40, >50K
34,0,0,48, <=50K
21,0,0,38, <=50K
24,0,0,40, <=50K
20,0,0,48, <=50K
38,0,0,40, <=50K
65,20051,0,60, >50K
40,3411,0,50, <=50K
51,0,0,40, <=50K
20,0,0,40, <=50K
40,0,0,40, >50K
26,0,0,50, <=50K
33,0,0,40, <=50K
51,3325,0,40, <=50K
18,0,0,20, <=50K
39,14084,0,35, >50K
42,0,0,30, <=50K
43,0,0,40, <=50K
51,0,0,50, <=50K
34,0,0,35, <=50K
50,0,0,40, <=50K
51,5013,0,40, <=50K
41,0,0,40, <=50K
42,0,0,40, <=50K
37,0,0,75, >50K
34,0,0,40, >50K
38,0,0,50, >50K
30,0,0,55, <=50K
38,4386,0,40, >50K
36,0,0,40, <=50K
42,3908,0,45, <=50K
39,0,0,80, <=50K
29,0,0,65, <=50K
61,0,0,40, <=50K
62,0,0,40, >50K
25,0,0,40, <=50K
66,0,0,40, <=50K
33,0,0,40, <=50K
65,0,0,50, >50K
27,0,0,20, <=50K
26,0,0,40, <=50K
26,0,0,20, <=50K
63,0,0,50, >50K
69,0,0,8, <=50K
38,0,0,40, <=50K
22,0,0,40, <=50K
50,0,0,52, >50K
32,0,0,40, <=50K
19,0,0,25, <=50K
38,0,0,40, >50K
37,0,0,24, <=50K
42,0,0,45, <=50K
41,0,0,40, <=50K
41,0,0,40, <=50K
59,0,0,50, <=50K
40,0,0,50, >50K
41,0,0,30, <=50K
49,0,0,40, >50K
22,0,0,60, <=50K
53,0,0,25, <=50K
18,0,0,20, <=50K
51,0,0,40, <=50K
36,0,0,40, <=50K
27,0,0,42, <=50K
31,0,0,60, <=50K
36,2907,0,40, <=50K
47,0,0,50, >50K
46,0,0,40, >50K
36,0,0,40, <=50K
45,0,0,38, <=50K
51,0,0,40, >50K
39,0,0,40, <=50K
21,0,0,60, <=50K
22,0,0,20, <=50K
30,0,0,40, <=50K
32,0,0,42, <=50K
56,0,0,40, <=50K
25,0,0,50, <=50K
36,0,0,4, <=50K
44,0,0,40, <=50K
18,0,0,16, <=50K
90,991,0,10, <=50K
67,9386,0,50, >50K
18,0,0,15, <=50K
33,0,0,40, <=50K
69,0,0,35, <=50K
20,0,0,30, <=50K
50,4650,0,22, <=50K
44,3325,0,40, <=50K
35,0,0,25, <=50K
38,0,0,40, <=50K
48,0,0,40, <=50K
53,0,0,48, >50K
53,0,0,41, >50K
53,0,0,40, <=50K
61,0,2051,40, <=50K
49,0,0,40, <=50K
41,0,0,50, <=50K
43,0,0,40, <=50K
62,0,0,50, <=50K
33,0,0,40, <=50K
55,0,0,40, >50K
47,0,0,40, <=50K
31,0,0,40, <=50K
45,0,1672,40, <=50K
19,0,0,50, <=50K
51,0,0,40, >50K
34,0,0,40, <=50K
58,0,0,35, <=50K
28,0,0,45, <=50K
27,0,0,40, <=50K
90,20051,0,45, >50K
23,0,0,40, <=50K
43,0,0,50, >50K
38,0,0,40, <=50K
48,7688,0,40, >50K
31,0,0,60, >50K
55,0,0,40, <=50K
27,0,0,40, <=50K
27,0,0,40, <=50K
34,0,0,40, <=50K
34,0,0,40, <=50K
35,0,0,40, >50K
55,0,0,38, <=50K
27,0,0,40, <=50K
50,0,1902,60, >50K
68,0,0,25, <=50K
34,0,1887,48, >50K
44,4508,0,72, <=50K
26,0,0,45, >50K
22,0,0,40, <=50K
34,4064,0,35, <=50K
61,0,0,24, <=50K
50,0,0,40, >50K
34,0,0,39, <=50K
67,0,0,4, <=50K
25,2597,0,50, <=50K
46,0,0,40, <=50K
37,0,0,20, <=50K
61,0,0,44, >50K
24,0,0,40, <=50K
45,15020,0,40, >50K
54,0,0,40, >50K
45,0,0,50, <=50K
35,0,0,40, >50K
48,0,0,40, >50K
47,6497,0,40, <=50K
37,0,0,43, <=50K
22,0,0,40, <=50K
25,0,0,38, <=50K
46,0,0,40, <=50K
33,0,0,40, <=50K
56,0,0,45, <=50K
67,0,0,40, <=50K
48,0,0,40, >50K
59,0,0,35, >50K
38,0,1977,60, >50K
35,0,0,75, >50K
45,0,0,60, >50K
31,4064,0,40, <=50K
38,0,0,60, <=50K
18,0,0,40, <=50K
30,0,0,35, <=50K
67,0,0,24, <=50K
42,0,0,52, >50K
72,0,0,55, <=50K
29,0,0,40, <=50K
29,0,0,23, <=50K
25,0,0,30, <=50K
39,7298,0,50, >50K
30,0,0,40, >50K
34,0,0,50, <=50K
19,0,0,40, <=50K
44,0,0,15, <=50K
17,0,0,40, <=50K
24,0,0,12, <=50K
28,0,0,35, <=50K
25,0,0,65, <=50K
21,0,0,12, <=50K
44,0,0,40, <=50K
25,0,0,50, <=50K
29,0,0,20, <=50K
60,0,0,44, >50K
28,0,0,35, <=50K
17,0,0,15, <=50K
34,0,0,45, <=50K
60,7298,0,60, >50K
36,0,0,40, <=50K
42,0,0,40, >50K
37,0,0,50, >50K
34,0,1590,50, <=50K
49,0,0,40, <=50K
36,99999,0,50, >50K
48,0,0,45, >50K
42,0,0,55, <=50K
28,0,0,40, <=50K
45,0,0,40, <=50K
26,0,0,40, <=50K
54,0,0,40, <=50K
26,0,0,50, <=50K
46,0,0,55, >50K
30,15024,0,60, >50K
25,0,0,40, <=50K
30,0,0,40, <=50K
23,0,0,40, <=50K
25,0,0,40, <=50K
43,0,0,46, <=50K
44,0,0,40, <=50K
39,0,0,40, >50K
26,0,0,45, <=50K
59,0,0,65, >50K
61,15024,0,40, >50K
19,0,0,25, <=50K
39,0,0,48, >50K
27,0,0,50, <=50K
36,0,0,50, >50K
44,0,0,50, >50K
29,13550,0,35, >50K
42,2407,0,40, <=50K
39,7688,0,65, >50K
62,0,0,44, <=50K
27,0,0,40, <=50K
41,7688,0,44, >50K
36,0,0,25, <=50K
49,0,0,50, >50K
61,0,0,36, <=50K
31,0,0,40, <=50K
58,3464,0,60, <=50K
30,0,0,40, <=50K
25,0,0,30, <=50K
54,7688,0,40, >50K
39,0,0,40, <=50K
30,0,0,40, <=50K
28,0,0,40, <=50K
53,0,0,50, >50K
36,0,0,40, >50K
34,0,0,44, <=50K
23,0,0,36, <=50K
53,0,0,52, >50K
24,0,0,40, <=50K
44,0,0,48, >50K
40,0,0,40, >50K
24,0,0,40, <=50K
34,0,0,40, <=50K
74,0,0,35, <=50K
41,4101,0,40, <=50K
25,0,0,40, <=50K
55,0,0,20, <=50K
47,0,0,60, >50K
54,0,0,50, <=50K
34,0,0,40, <=50K
41,0,0,45, <=50K
43,10520,0,50, >50K
47,0,2179,52, <=50K
27,0,0,40, <=50K
29,0,0,49, <=50K
30,0,0,75, <=50K
52,0,0,50, >50K
31,0,0,76, >50K
48,0,0,40, <=50K
38,0,0,72, >50K
34,0,0,20, <=50K
51,0,0,40, >50K
58,0,0,40, <=50K
46,0,0,40, <=50K
80,0,0,16, <=50K
25,0,0,45, <=50K
23,0,0,40, <=50K
48,0,0,40, <=50K
20,0,0,20, <=50K
38,0,0,55, >50K
23,0,0,40, <=50K
38,0,0,35, <=50K
50,0,0,40, <=50K
30,0,0,40, <=50K
47,0,0,40, <=50K
37,0,0,40, <=50K
40,0,0,40, <=50K
27,0,0,40, <=50K
43,0,0,40, <=50K
31,0,0,40, <=50K
58,0,0,70, <=50K
42,0,0,40, <=50K
33,0,0,50, <=50K
35,0,0,50, >50K
27,0,0,38, <=50K
47,0,0,80, <=50K
43,0,0,40, <=50K
43,0,0,45, >50K
21,0,0,40, <=50K
55,0,0,80, <=50K
28,0,0,40, <=50K
66,0,0,22, <=50K
33,0,0,40, <=50K
43,0,0,60, <=50K
50,0,0,40, <=50K
44,0,0,40, <=50K
18,0,0,35, <=50K
32,4386,0,50, <=50K
42,0,0,44, <=50K
39,0,0,40, >50K
21,0,0,40, <=50K
20,0,0,40, <=50K
58,0,0,45, <=50K
39,0,1887,40, >50K
48,0,0,35, <=50K
43,0,0,36, >50K
35,0,0,40, <=50K
40,7298,0,40, >50K
32,0,0,40, <=50K
36,0,0,40, <=50K
45,0,0,40, >50K
37,0,0,30, <=50K
30,2597,0,40, <=50K
20,0,0,20, <=50K
44,0,0,40, <=50K
51,2105,0,24, <=50K
32,0,0,40, <=50K
40,0,0,40, <=50K
39,7688,0,60, >50K
22,2202,0,4, <=50K
42,0,0,40, <=50K
22,0,0,30, <=50K
20,0,0,45, <=50K
34,0,0,50, >50K
67,0,0,20, <=50K
52,0,0,45, <=50K
19,0,0,30, <=50K
28,0,0,40, <=50K
57,0,0,20, <=50K
53,0,1092,40, <=50K
55,0,0,50, >50K
43,0,0,40, <=50K
37,0,1902,40, >50K
47,0,0,40, <=50K
60,0,0,60, <=50K
35,0,0,50, <=50K
59,0,0,40, <=50K
49,0,0,40, <=50K
44,3137,0,30, <=50K
22,0,0,40, <=50K
49,0,0,50, >50K
36,0,0,40, >50K
49,0,0,40, >50K
31,0,0,40, <=50K
34,0,0,40, <=50K
36,0,0,48, >50K
36,0,0,40, <=50K
31,0,0,40, <=50K
43,0,0,30, <=50K
52,0,0,40, >50K
37,7298,0,40, >50K
19,0,0,25, <=50K
22,0,0,50, <=50K
20,0,0,25, <=50K
35,0,1977,48, >50K
33,0,0,65, >50K
34,0,0,45, >50K
43,0,0,16, <=50K
50,0,2415,50, >50K
23,0,0,32, <=50K
35,8614,0,40, >50K
32,3887,0,40, <=50K
34,0,0,40, <=50K
84,0,0,3, <=50K
43,0,0,40, <=50K
20,0,0,40, <=50K
36,0,0,40, <=50K
56,0,0,20, <=50K
42,0,0,60, <=50K
34,7298,0,40, >50K
21,0,0,30, <=50K
55,0,0,30, <=50K
47,0,2258,40, >50K
22,0,0,40, <=50K
36,0,0,40, >50K
54,0,0,40, <=50K
49,7298,0,40, >50K
26,0,0,40, <=50K
61,0,0,40, <=50K
24,0,0,10, <=50K
58,0,0,45, >50K
54,0,0,40, <=50K
42,0,625,40, <=50K
52,0,0,40, <=50K
23,0,0,40, <=50K
46,15024,0,40, >50K
49,0,0,45, >50K
33,0,0,60, <=50K
39,0,0,40, <=50K
36,0,0,40, <=50K
47,0,0,35, <=50K
50,0,0,40, <=50K
26,0,0,40, <=50K
21,0,0,40, <=50K
49,0,0,45, <=50K
34,0,0,40, <=50K
25,0,0,40, <=50K
34,0,0,60, <=50K
29,0,0,40, <=50K
46,0,0,40, <=50K
31,0,0,40, <=50K
23,0,0,40, <=50K
18,0,0,30, <=50K
40,0,0,40, <=50K
32,0,0,40, <=50K
24,0,0,40, <=50K
37,0,0,40, <=50K
54,0,0,56, >50K
21,0,0,20, <=50K
32,0,0,45, <=50K
19,0,0,32, <=50K
66,1409,0,1, <=50K
29,0,0,55, <=50K
26,0,0,40, <=50K
31,0,0,65, >50K
31,0,0,15, <=50K
39,0,1573,45, <=50K
34,0,0,60, <=50K
35,0,0,40, <=50K
23,0,0,40, <=50K
21,0,0,35, <=50K
51,0,0,40, >50K
39,0,0,40, >50K
19,0,0,40, <=50K
31,0,0,35, <=50K
38,0,0,50, >50K
19,0,0,40, <=50K
36,0,0,35, <=50K
26,2885,0,40, <=50K
30,0,0,60, <=50K
65,0,0,40, <=50K
20,0,0,18, <=50K
54,7298,0,38, >50K
64,0,0,40, >50K
44,0,0,80, <=50K
48,0,0,40, <=50K
29,0,1887,30, >50K
32,0,0,40, >50K
18,0,0,12, <=50K
63,0,0,40, <=50K
63,10566,0,45, <=50K
25,0,0,60, <=50K
39,0,0,40, <=50K
33,0,1408,36, <=50K
56,0,0,40, <=50K
22,0,0,40, <=50K
65,0,0,35, <=50K
41,0,0,40, <=50K
30,0,0,40, <=50K
25,0,0,45, <=50K
40,0,0,45, <=50K
19,0,0,35, <=50K
21,0,0,25, <=50K
32,0,0,50, <=50K
42,0,0,44, <=50K
25,0,0,40, <=50K
73,0,0,16, >50K
32,0,0,35, <=50K
26,0,0,35, <=50K
25,0,0,40, <=50K
28,0,0,40, <=50K
46,0,0,60, <=50K
39,0,0,45, <=50K
24,0,0,40, <=50K
27,0,0,40, <=50K
60,0,0,40, <=50K
42,0,0,40, >50K
34,0,0,40, >50K
50,0,0,84, <=50K
31,0,0,40, >50K
56,15024,0,48, >50K
53,0,0,72, <=50K
28,0,0,20, <=50K
38,0,0,40, <=50K
27,0,0,53, <=50K
20,0,0,15, <=50K
55,0,0,40, <=50K
35,0,0,40, <=50K
44,0,0,40, <=50K
53,0,0,45, <=50K
18,0,0,40, <=50K
35,0,0,40, <=50K
67,10605,0,35, >50K
45,0,0,45, >50K
58,0,0,40, <=50K
38,0,0,54, <=50K
28,0,0,50, >50K
17,0,0,23, <=50K
37,0,0,65, <=50K
22,0,0,25, <=50K
23,0,0,40, <=50K
40,0,0,40, <=50K
34,0,0,60, >50K
32,0,0,40, <=50K
37,0,0,40, <=50K
22,4416,0,40, <=50K
29,0,0,41, >50K
36,0,0,55, >50K
63,0,0,40, <=50K
45,0,0,45, >50K
28,0,0,35, <=50K
19,0,0,55, <=50K
28,0,0,43, <=50K
33,0,1092,40, <=50K
23,0,0,27, <=50K
30,0,0,40, <=50K
52,0,0,38, <=50K
54,7688,0,40, >50K
41,0,0,40, <=50K
50,0,0,40, >50K
50,0,0,40, >50K
68,0,0,12, <=50K
36,0,0,23, <=50K
30,0,0,50, <=50K
41,0,0,40, <=50K
59,0,0,74, >50K
44,0,0,45, <=50K
34,0,0,40, <=50K
32,0,0,65, <=50K
18,0,0,15, <=50K
44,0,0,40, >50K
40,0,0,49, <=50K
29,0,0,40, <=50K
35,0,0,60, <=50K
29,0,0,48, <=50K
18,0,0,20, <=50K
27,0,0,40, <=50K
39,0,0,40, <=50K
25,0,0,40, <=50K
36,0,0,30, >50K
50,0,0,65, <=50K
33,0,0,40, <=50K
37,0,0,38, >50K
42,0,0,40, <=50K
23,0,0,30, <=50K
38,0,0,40, <=50K
70,0,0,35, >50K
32,2407,0,40, <=50K
63,0,0,60, <=50K
31,0,0,40, >50K
63,0,0,25, <=50K
43,99999,0,60, >50K
17,0,0,20, <=50K
33,0,0,40, <=50K
31,0,0,40, <=50K
61,0,0,35, >50K
83,0,0,12, <=50K
58,0,0,40, <=50K
24,0,0,40, <=50K
19,0,0,33, <=50K
28,0,0,50, <=50K
30,0,2051,40, <=50K
31,0,0,40, <=50K
39,0,0,40, <=50K
37,7688,0,40, >50K
32,0,0,34, <=50K
48,0,0,40, >50K
28,0,0,35, <=50K
25,0,0,25, <=50K
41,0,0,40, <=50K
30,0,0,24, <=50K
50,0,0,40, <=50K
21,0,0,40, <=50K
30,0,0,40, >50K
47,0,0,42, <=50K
39,0,0,40, >50K
23,0,0,40, <=50K
35,0,0,40, <=50K
29,0,0,50, <=50K
63,0,0,35, >50K
20,0,0,20, <=50K
42,0,0,65, <=50K
42,9562,0,45, >50K
31,0,0,30, <=50K
25,2463,0,30, <=50K
30,0,0,40, <=50K
48,0,0,50, <=50K
59,0,0,7, >50K
72,99999,0,50, >50K
20,0,0,35, <=50K
20,0,0,40, <=50K
24,0,0,40, <=50K
33,0,0,50, >50K
42,0,0,45, <=50K
44,0,0,50, <=50K
23,0,0,40, <=50K
42,0,0,22, <=50K
46,7688,0,46, >50K
26,0,0,65, <=50K
35,0,0,40, >50K
26,0,0,45, <=50K
20,0,0,10, <=50K
29,0,0,50, <=50K
21,0,0,40, <=50K
40,0,0,45, >50K
29,0,0,50, <=50K
19,0,0,40, <=50K
53,0,0,35, <=50K
44,0,0,50, >50K
31,0,0,50, <=50K
45,0,0,50, >50K
23,0,0,40, <=50K
22,0,0,50, <=50K
17,0,0,40, <=50K
24,0,0,20, <=50K
39,0,0,70, <=50K
25,0,0,40, <=50K
23,0,0,40, <=50K
41,0,0,35, <=50K
19,0,0,40, <=50K
55,0,0,29, <=50K
32,0,0,40, >50K
47,0,0,40, <=50K
41,0,0,40, >50K
49,0,0,43, <=50K
57,0,0,36, <=50K
48,0,0,55, <=50K
49,0,0,38, <=50K
44,0,0,3, <=50K
47,2885,0,65, <=50K
26,3464,0,48, <=50K
61,0,0,40, <=50K
36,7298,0,55, >50K
50,0,0,40, <=50K
24,2885,0,45, <=50K
37,0,0,40, <=50K
35,0,0,40, <=50K
26,0,0,40, <=50K
44,0,0,15, <=50K
40,0,0,40, >50K
47,0,0,40, <=50K
43,0,0,50, >50K
47,0,0,50, >50K
17,0,0,22, <=50K
23,0,0,25, <=50K
26,0,0,40, <=50K
19,0,1602,10, <=50K
46,0,0,60, >50K
56,0,0,40, <=50K
36,0,1977,40, >50K
22,0,0,40, <=50K
52,0,0,40, <=50K
59,0,1579,60, <=50K
28,0,0,40, <=50K
40,0,0,60, >50K
36,0,0,42, <=50K
58,0,0,30, <=50K
34,0,0,42, <=50K
26,0,0,42, <=50K
46,0,0,25, <=50K
27,0,0,20, <=50K
38,0,0,40, <=50K
55,0,1504,40, <=50K
39,0,0,65, <=50K
58,0,0,40, >50K
34,0,0,60, <=50K
19,0,0,35, <=50K
46,0,0,50, <=50K
37,0,0,42, <=50K
49,15024,0,35, >50K
63,0,0,40, <=50K
26,0,0,20, <=50K
36,0,0,40, <=50K
24,0,0,20, <=50K
23,0,0,20, <=50K
33,0,0,40, >50K
38,6497,0,35, <=50K
50,0,0,45, <=50K
57,0,1902,45, <=50K
31,0,0,45, <=50K
27,0,0,40, <=50K
17,0,0,7, <=50K
52,0,0,40, <=50K
66,0,0,20, <=50K
52,0,0,35, <=50K
35,7688,0,50, >50K
23,0,0,15, <=50K
44,0,0,50, >50K
34,0,0,8, <=50K
47,0,0,35, <=50K
43,0,0,20, >50K
31,0,0,40, <=50K
33,0,0,33, >50K
61,0,0,50, <=50K
40,0,0,40, <=50K
40,0,0,40, >50K
32,2174,0,40, <=50K
40,0,0,40, <=50K
41,0,0,50, >50K
43,0,0,25, <=50K
25,0,0,40, <=50K
18,0,0,40, <=50K
53,0,0,40, <=50K
25,0,0,35, <=50K
34,0,0,50, >50K
35,0,0,55, <=50K
29,0,0,40, <=50K
48,0,0,40, >50K
65,0,0,40, <=50K
46,0,0,48, <=50K
22,0,0,25, <=50K
38,0,0,20, <=50K
60,0,0,35, <=50K
27,0,0,12, <=50K
42,0,0,40, <=50K
26,0,0,60, <=50K
28,0,0,16, >50K
17,0,0,16, <=50K
26,0,0,80, >50K
45,0,0,40, <=50K
40,0,0,40, <=50K
23,0,0,40, <=50K
24,0,0,40, <=50K
69,0,0,24, <=50K
49,0,0,35, <=50K
23,0,0,45, <=50K
63,0,0,40, <=50K
17,0,0,8, <=50K
30,0,0,40, <=50K
56,0,0,40, >50K
39,0,0,60, <=50K
20,0,0,25, <=50K
27,0,0,50, <=50K
29,0,0,40, <=50K
31,0,0,28, <=50K
50,0,0,40, >50K
23,0,0,35, <=50K
22,0,0,40, <=50K
42,0,0,65, >50K
30,0,0,32, <=50K
37,0,0,40, <=50K
31,0,1902,38, >50K
32,0,0,40, <=50K
20,0,0,5, <=50K
40,0,0,38, <=50K
48,0,0,40, >50K
56,0,0,25, <=50K
46,0,0,40, >50K
27,0,0,40, <=50K
31,0,0,55, >50K
54,0,0,20, <=50K
21,0,0,32, <=50K
33,0,0,40, <=50K
29,0,0,24, <=50K
28,0,0,40, >50K
33,0,0,40, <=50K
41,0,1902,40, >50K
40,0,0,60, <=50K
37,0,0,60, <=50K
38,99999,0,57, >50K
19,0,0,15, <=50K
22,0,0,30, <=50K
48,0,0,55, >50K
59,2580,0,15, <=50K
30,0,0,40, <=50K
30,0,0,30, <=50K
36,0,0,35, <=50K
30,0,0,50, <=50K
48,0,0,48, <=50K
65,0,0,20, <=50K
31,0,0,32, <=50K
35,0,0,40, <=50K
33,0,0,40, <=50K
57,0,0,40, <=50K
21,0,0,98, <=50K
26,0,0,40, <=50K
40,0,0,40, <=50K
43,0,0,35, >50K
23,0,0,40, <=50K
47,0,0,25, <=50K
58,0,0,46, <=50K
31,0,0,40, <=50K
50,0,0,40, >50K
52,0,0,25, <=50K
18,0,1602,40, <=50K
50,0,0,16, <=50K
27,0,0,40, <=50K
32,0,0,40, <=50K
27,0,0,10, <=50K
44,0,0,20, <=50K
51,0,0,40, <=50K
57,0,0,40, >50K
28,0,0,50, <=50K
46,0,0,55, <=50K
42,0,0,40, <=50K
90,0,0,35, <=50K
60,0,0,40, <=50K
28,0,0,40, <=50K
18,0,0,22, <=50K
29,0,0,40, <=50K
32,0,0,50, <=50K
51,0,0,40, >50K
43,0,0,40, <=50K
39,0,0,40, >50K
50,0,0,12, <=50K
26,0,0,45, <=50K
31,0,0,50, <=50K
28,0,0,40, <=50K
31,0,0,40, <=50K
18,0,0,25, <=50K
45,0,0,50, <=50K
38,0,0,40, >50K
45,0,0,37, <=50K
70,0,0,40, <=50K
23,0,0,54, <=50K
37,0,0,40, <=50K
22,0,0,35, <=50K
24,0,0,35, <=50K
32,0,0,40, <=50K
39,0,0,40, <=50K
37,0,0,35, <=50K
41,2597,0,40, <=50K
38,0,0,40, <=50K
35,0,0,40, <=50K
40,0,0,40, >50K
43,0,0,40, >50K
36,7298,0,36, >50K
26,0,0,45, <=50K
24,0,0,40, <=50K
29,0,0,45, <=50K
63,0,1902,40, >50K
65,3818,0,40, <=50K
34,0,0,40, >50K
29,0,1887,48, >50K
38,0,0,48, >50K
49,0,0,45, <=50K
34,0,0,36, <=50K
40,0,0,40, <=50K
27,0,0,40, <=50K
54,0,0,40, <=50K
55,0,0,72, <=50K
48,0,0,40, <=50K
32,0,0,40, <=50K
45,99999,0,30, >50K
49,0,0,40, <=50K
38,3908,0,50, <=50K
46,5013,0,50, <=50K
63,0,0,48, <=50K
39,0,0,35, <=50K
34,0,0,40, <=50K
23,0,0,40, <=50K
35,0,0,40, <=50K
52,0,0,40, <=50K
64,0,0,40, <=50K
37,0,0,40, <=50K
23,0,0,14, <=50K
18,0,0,48, <=50K
32,0,0,40, >50K
63,4650,0,48, <=50K
58,0,0,50, <=50K
57,0,0,40, <=50K
41,0,0,36, <=50K
47,0,0,45, <=50K
46,0,0,25, <=50K
